,anonymous_id,md5,ontology_id,class,perspective,location,relation_type1,relation1,relation_type2,relation2
7627,239627ac-5e61-47ed-8a82-0eea1c82f242.mp4,a719d00c6ad389c1f1fd6ce4502220a5,29,Lifting,front,indoors,With,Bar,,None
7609,cdaf04b6-1885-4966-a335-b20acb67defb.mp4,1f964fea1c8144a5351cad5d2d2bfae8,29,Lifting,front,indoors,With,Bar,,None
7221,e1078d97-3579-434b-a74b-d75466d89dce.avi,6d0f9b8a45f9c2b6a408e94836f899f0,29,Lifting,front,indoors,With,Bar,,None
7686,2ddb6e58-756a-4af6-aaf7-27e06c2315e1.mp4,fc5fd2217b17301f18a315c0c6c88714,29,Lifting,side,indoors,With,Bar,,None
230,410edd8d-bc4e-4e65-9628-91c8a18acaa8.mp4,069f0a95f70519182d6f1f908a52c031,29,Lifting,side,indoors,With,Bar,,None
7613,c345fa21-b9cf-4610-b7ce-64d552e68f75.mp4,ada75b1235fc3c9152757f047d4a48b0,29,Lifting,front,indoors,With,Bar,,None
7654,5696507d-86d7-46f1-9e4f-bf35befa7ef0.mp4,ccb3afb4c65cb1bc9f1c8c57ace2ea74,29,Lifting,front,indoors,With,Bar,,None
7163,89d74a47-a534-4e79-858e-b0926990a282.avi,fa56a5230b64d5a45ca98448b2e721c5,29,Lifting,side,indoors,With,Bar,,None
225,5b993a21-e77b-4e17-b229-451178243dc5.mp4,7b33962c30c358f53043ffc92f8631b8,29,Lifting,side,indoors,With,Bar,,None
7188,8b2d1363-920e-4559-adf5-316a5957e198.avi,beaa792d07077980f3529fd9556cec0d,29,Lifting,front,indoors,With,Bar,,None
7166,f7953736-8bfd-4955-b80d-2498814c98e0.avi,5553740302ffacd61f0fd7dc9ece79c0,29,Lifting,front,indoors,With,Bar,,None
2613,750b6bc1-6c16-4b43-9eaa-d893c7707608.mp4,8bafefee59dccd29770077a26ac15bd0,14,Playing string instruments,front,indoors,What,BowedInstrument,,None
1313,181b6651-0b21-4d95-ac96-0ef43da705f6.avi,b7012c1eb036e4ee7cb4ac4be1cd7bcf,14,Playing string instruments,front,indoors,What,BowedInstrument,,None
2557,3586f5e4-00b1-4cff-a379-e9fea45cceb3.mp4,57baec42b75ddf4a21a54a0ba6be9634,14,Playing string instruments,front,indoors,What,BowedInstrument,,None
5475,228c1dec-12ef-4503-84dd-d452b3b84ff1.mp4,4a05c0859e7f57717b96b4011ede4823,14,Playing string instruments,side,indoors,What,BowedInstrument,,None
2558,e9446eae-cee1-4cc0-90c9-1d45408a54de.mp4,b1d6c9f3a0a3ac25eb19723f3c2b9e99,14,Playing string instruments,side,indoors,What,BowedInstrument,,None
2666,b19011d4-1dae-4121-83af-b46918db1c0c.mp4,2d786be4ed5d60559cd369d8dd59f21e,14,Playing string instruments,side,indoors,What,BowedInstrument,,None
5471,7b1ae5a1-b365-44ab-ae1d-e6e844de95d0.mp4,687383436dcd4b0a87d9d086e677ae97,14,Playing string instruments,front,indoors,What,BowedInstrument,,None
1336,de08b536-e1c0-47a8-8ed5-45da9ee34a14.avi,1d064fc70a81386d39539976819c6b5e,14,Playing string instruments,front,indoors,What,BowedInstrument,,None
5423,361d28df-225e-47e7-961b-3f2ae40dbc67.mp4,872474a3bc2c783ec61882e2abae072f,14,Playing string instruments,front,indoors,What,BowedInstrument,,None
1372,4c53987c-db14-4520-ab13-0bb40e496043.avi,43c85e68c0e9ec5a4af9ec68ecacc40a,14,Playing string instruments,front,indoors,What,BowedInstrument,,None
1312,76eab31a-2760-4f63-8b93-ac54c886a671.avi,abbb15d3707b3735ebb3262826ee37d3,14,Playing string instruments,front,indoors,What,BowedInstrument,,None
1414,93a587c3-cc1a-42f0-aedf-6f0d522c2bf0.avi,014756d07543aebd103264022ef5a07a,14,Playing string instruments,front,indoors,What,BowedInstrument,,None
5470,a14bdded-27fc-49b9-9219-aa129718e6c2.mp4,40f54f9a948a3b16983511705bbb0421,14,Playing string instruments,front,indoors,What,BowedInstrument,,None
2595,84480fb0-bfa9-4a9a-93ac-37c42c510b18.mp4,1fe61c70c709f21b5732e97131f2f0e1,14,Playing string instruments,front,indoors,What,BowedInstrument,,None
2528,8ef7c48a-32ad-4e4d-8684-afa24ef275a9.mp4,7663a3912f9440d1377763bf18a9bed7,14,Playing string instruments,front,indoors,What,BowedInstrument,,None
1390,c72239f8-b084-47a1-ad28-ec0bdd508736.avi,f9e58326cacd75163f6928da56f6e8c6,14,Playing string instruments,side,indoors,What,BowedInstrument,,None
5487,a3097f49-e41f-4ea5-a895-1ac2d7d55658.mp4,2113ef2b0d02ad9ce79318f03ac3c6cd,14,Playing string instruments,side,indoors,What,BowedInstrument,,None
1330,0fcc59a8-da4c-4f50-bb87-0cd060a16ace.avi,c8303b25d33d83c2c927a7dcbacfbadf,14,Playing string instruments,front,indoors,What,BowedInstrument,,None
2542,a1221aa8-47c3-41ce-9389-779694111ae5.mp4,b507750b5b132313845c5e62a8106981,14,Playing string instruments,front,indoors,What,BowedInstrument,,None
1412,9435c47f-7221-42f4-9fe1-7e42dae10c4d.avi,86b94a0cd2b8bcf4ce4f4f0ea35aaf5c,14,Playing string instruments,front,indoors,What,BowedInstrument,,None
2617,00a76292-5892-4bc3-9594-df27647fbad7.mp4,38108b4cdb4ff4ceb7d03ef81547f617,14,Playing string instruments,front,indoors,What,BowedInstrument,,None
2643,2354cdc0-5ea3-45a1-9745-3b5370dc022d.mp4,2908dd5c8fbae75d136464d328f81599,14,Playing string instruments,front,indoors,What,BowedInstrument,,None
2548,32e2241a-ccf1-4ae6-848f-4ebe32405fa6.mp4,a747f319b032bfbdb13b8c8fea3d6a6d,14,Playing string instruments,front,outdoors,What,BowedInstrument,,None
5499,356666ee-60cf-48ad-8f20-056ce085d4d4.mp4,fa97d367f262fe7d904e11093176eefa,14,Playing string instruments,front,indoors,What,BowedInstrument,,None
2608,5ee3b73e-53e9-4800-ba3f-a3d37040a834.mp4,8854f246a6fbec54bfda7d9e75ad64bb,14,Playing string instruments,front,indoors,What,BowedInstrument,,None
5446,d94b9420-0cc8-4d96-9634-c263c66b9b0a.mp4,99f3795f8347af71f075e1ad289b146b,14,Playing string instruments,side,indoors,What,BowedInstrument,,None
2550,c9bcf5b0-e674-4559-bc51-95ad31998589.mp4,2f40342ed3b2b4fc36a89c49af6b7e8a,14,Playing string instruments,front,indoors,What,BowedInstrument,,None
1405,2f98d079-9fae-43c7-9405-f3d4d465db8e.avi,323f1cca21bf183a6fb9274d77720a96,14,Playing string instruments,front,indoors,What,BowedInstrument,,None
5533,1daba9f0-1ecd-41cb-b6b8-cbb0ca21d232.mp4,ee9e138d121bfcae62df8dbb6c4487b5,14,Playing string instruments,side,indoors,What,BowedInstrument,,None
1406,da9fb2c8-8bee-4c18-a62c-07033109bbbb.avi,a4bfaa79c60ef9db551efcafaa80bc7d,14,Playing string instruments,front,indoors,What,BowedInstrument,,None
2669,6f749d58-ca39-4d7a-9f94-070e455bfcb8.mp4,7da63f47d450973256306e196803895a,14,Playing string instruments,side,outdoors,What,BowedInstrument,,None
2555,de35d814-28d1-447e-9a16-cd2814f83b8e.mp4,fba413ed549a929ae3f0300a7e6c4e29,14,Playing string instruments,front,indoors,What,BowedInstrument,,None
2636,e5a77b7f-5df6-40ea-8c6a-fb3ac9551777.mp4,e8d642af167b8d3d5a4e09159c86a01f,14,Playing string instruments,front,indoors,What,BowedInstrument,,None
5433,2303ad31-5523-4cc7-a07e-5d37669c2f96.mp4,2af45901321d562c9d1359a7bac9b73a,14,Playing string instruments,bottom,indoors,What,BowedInstrument,,None
2670,b2972c84-4b33-4716-bc43-48a0f22cf4c9.mp4,728a22e541c9e33dbf1e4f18eaf9188a,14,Playing string instruments,side,outdoors,What,BowedInstrument,,None
2534,8815d315-b539-4dbd-9b56-6d4be519c309.mp4,5598fbb0c014621b9e555a1bf8a2374f,14,Playing string instruments,front,indoors,What,BowedInstrument,,None
5528,d8d1eab5-29a6-45fd-9270-6d5bf508bdc9.mp4,01dcf20129b8452fe4d1922e87f0b600,14,Playing string instruments,side,indoors,What,BowedInstrument,,None
5442,e3b6f4f9-1386-4ba9-bbfd-54960ce90c14.mp4,aaf9f9eafd6aa6defdf870cfb6c1763f,14,Playing string instruments,front,indoors,What,BowedInstrument,,None
5418,eadefefb-548d-41f0-85d0-546ac517ba1d.mp4,d34b3d43cbc58abab07478f2c7799a85,14,Playing string instruments,front,indoors,What,BowedInstrument,,None
1361,43e52215-70d6-4c73-852f-4aa09a12b08f.avi,5f8d0f152502726eb02211609bf74024,14,Playing string instruments,front,indoors,What,BowedInstrument,,None
2580,dfd38dcf-5432-4a8f-9d4a-8e36ed177f9f.mp4,aab4f4d7b987e357f378b0c96c8e617b,14,Playing string instruments,side,indoors,What,BowedInstrument,,None
2646,85b82104-eedd-4f57-bd7c-2b1fec3810f8.mp4,3139f12dbd87b03c7c05ed54b88bca01,14,Playing string instruments,front,indoors,What,BowedInstrument,,None
2622,8ce0d6b0-e08f-4eed-b8dd-f0a25176d039.mp4,bb539defa6c9961e53a192e1fd87f412,14,Playing string instruments,front,indoors,What,BowedInstrument,,None
2831,5915c9d1-fb0c-4509-bd30-a451a16bd8d5.mp4,4cf5e9677ade91a1ea1e7ff1d79b589f,18,Skating,back,indoors,On,Snow,,None
1692,67f8e229-d71f-4d6a-a542-d58660e4c427.avi,a5d2df496af6babda445211001d1a799,18,Skating,side,indoors,On,Snow,,None
2752,855b33d7-be3e-4796-af6f-cb69841ea897.mp4,8176dca80f37454cb8901a4bc6d0a2d1,18,Skating,back,indoors,On,Snow,,None
1673,7de66d7a-5265-4983-803a-f7f96b50b51a.avi,976cfb171ba28e58aa9cdafaf32ea861,18,Skating,side,indoors,On,Snow,,None
5712,6e8a0c4d-0d85-486c-bcc0-75f3c0d25ed5.mp4,c2444dae783c03396fea43345693cc65,18,Skating,back,outdoors,On,Snow,,None
1571,7ff8f1fe-328a-49f9-9c25-c1ed2b9927ee.avi,eafb765f1d66e226f17a2b5046b72b30,18,Skating,side,indoors,On,Snow,,None
5784,8f2776ad-5171-4ce6-86df-e8bc21d93848.mp4,5a38dd9c3fe83538bd5df429df808dce,18,Skating,side,outdoors,On,Pavement,,None
2871,3e71c302-560d-4f5a-bccd-37076ee9c652.mp4,353d3a3e16b7203680c86667e58db52e,18,Skating,side,indoors,On,Snow,,None
1701,588c36a8-79c2-4209-b636-7be8d71be08b.avi,f2cd1c9cee0352df53b064ff05c95285,18,Skating,side,indoors,On,Snow,,None
2841,fdcefd31-3585-411c-a14a-69ef0ed61c63.mp4,76517879deb8152bab2c026471fadde7,18,Skating,side,indoors,On,Snow,,None
2815,065d236b-5cba-42da-8265-bcaba122c268.mp4,9620d9b358635446ca540f5d2fc644a2,18,Skating,side,indoors,On,Snow,,None
5803,c49cfec9-d01c-4b45-ad9f-8ea796518cf4.mp4,276e8d12f91b2b89c449181a0657fd39,18,Skating,back,outdoors,On,Pavement,,None
1642,43864092-f283-42fb-8610-099ea4438e0e.avi,daf28afe7277c72c3a95f3c3510020ad,18,Skating,side,indoors,On,Snow,,None
2883,10eaf1c8-306d-439c-9616-add676da9e1c.mp4,140bb3e2f9f2b3e89b5e30dd62e84f8a,18,Skating,side,indoors,On,Snow,,None
2837,9c1510d4-a562-4cf8-a53a-844f31b3833f.mp4,2f5080460395998a209fca6632a7cf00,18,Skating,back,indoors,On,Snow,,None
1666,9af0ef37-4a9f-4a43-863c-aaae88cf3b89.avi,969d9df32342658d93eedcd53605d64f,18,Skating,side,indoors,On,Snow,,None
1606,fa2b922c-4641-4730-a83e-1cf9aa636fac.avi,be11715cb2d58073c12e176416be7953,18,Skating,side,indoors,On,Snow,,None
1568,f831b3e8-68ea-440b-a738-af05e578c670.avi,5500afe8e624d3cc1318b1795dcce973,18,Skating,side,indoors,On,Snow,,None
5659,f9dc8d94-8df0-4f4e-97dc-6dd4e39ac83c.mp4,50e3c2e8be12e32bc6b3dea16f45e145,18,Skating,side,indoors,On,Snow,,None
2761,dbb09107-0834-41b0-8769-a7b8f4bc1ba8.mp4,057350165851fc35caf8fb1e63488755,18,Skating,side,indoors,On,Snow,,None
2807,91e38bb9-0a7f-4323-921f-1fed37e8846e.mp4,968f3447b7f9f9d292c13d873eae6322,18,Skating,front,outdoors,On,Snow,,None
5727,73ceed63-aff5-4477-bf94-98db6b5a7870.mp4,5fd27aa1f32e42d093a6aa3bb5348dfc,18,Skating,side,indoors,On,Snow,,None
5665,2784ab17-78ce-4934-923a-6e6bd23a2de6.mp4,6c2825b615436258b9f7cc3dd54acfc2,18,Skating,side,indoors,On,Snow,,None
5707,da65944d-8c3c-4a8a-a5ba-7df7fd1de6ce.mp4,34b934e6e79269b937224c337f17cf2b,18,Skating,back,indoors,On,Snow,,None
2776,b743f8a9-0931-4b77-af4d-850a6a42fbe2.mp4,cf85ff5cbc85775b73aed05212e776d6,18,Skating,side,indoors,On,Snow,,None
1640,bd7f5055-ca34-43c2-a3e2-5d7dc38560d9.avi,f73797ce3e57b71d1da955b2ccfc4ca4,18,Skating,side,indoors,On,Snow,,None
5670,122d4340-733e-406b-892e-503e896fabc6.mp4,ef3a45e7e6270fc8473d6fe3b002287c,18,Skating,side,indoors,On,Snow,,None
5652,29066dd8-3ade-4237-9875-afe97d31eade.mp4,bbafe154afb563c52c02bcc478877e0e,18,Skating,back,outdoors,On,Snow,,None
2867,89733992-e772-4ccc-bd87-d8eff9d9c38c.mp4,d62f70486133eb1bdc5c32c8cb4926f7,18,Skating,side,indoors,On,Snow,,None
1626,9bdbc52c-c326-42b7-a8da-11b0ed184ce3.avi,f672aef038fe68db53f0bd712c87d4c4,18,Skating,side,indoors,On,Snow,,None
5679,1a97c34c-1fa5-46ca-ba00-1e5c47429b88.mp4,e0fae3740111b6fac8fb5ae943600098,18,Skating,side,outdoors,On,Snow,,None
5684,2976e7b5-9233-4305-b32d-0bf6a48e1a30.mp4,36bd0b7dfde5ae55b3fc834b20dbfd7c,18,Skating,front,indoors,On,Snow,,None
5728,8b743509-4688-4cbb-8899-31b82c231cf3.mp4,bcb58a11f0a108a8e6cfba4b755b7108,18,Skating,side,indoors,On,Snow,,None
2874,c25f1a39-fc61-4ec5-bdf6-b44079d07e0e.mp4,4990e5d8ee83a7bd5ce3f3f58fcdc4d2,18,Skating,front,outdoors,On,Snow,,None
5701,b8496753-8b66-487d-8b95-d55672a7b57d.mp4,d45f064ca5a30253b2cc1a5cff9af77b,18,Skating,side,indoors,On,Snow,,None
5673,f7959182-d7db-461b-b202-d9ecfedf1a28.mp4,3e3651a9f5dbc8172c04155a975eba8a,18,Skating,side,indoors,On,Snow,,None
1625,e0b41043-6d69-4d5b-b434-8653a6a31eb6.avi,0b1d2bdf37a3f60c2ccb5d7ad83928cb,18,Skating,side,indoors,On,Snow,,None
2775,efaa78a9-7c64-4717-a9ec-a00b81389aff.mp4,6e8c7e82d16717166fc734c5b23aaaa6,18,Skating,side,indoors,On,Snow,,None
5698,d2d7f599-d241-4d0f-8f02-fe5b03c87023.mp4,090edf7d874f61982c5185270e15e508,18,Skating,front,indoors,On,Snow,,None
5778,11be0738-3bb0-4aa3-93c9-79d799507dd6.mp4,8ed8ebb88087805c8f656d522f4ec0da,18,Skating,back,outdoors,On,Pavement,,None
2810,34ef5fd1-07ce-4c4c-a3cd-8c3a068bbf76.mp4,622df8a983e6338d88f585cbf5ec4374,18,Skating,side,outdoors,On,Snow,,None
1693,263d2397-4c7d-4f4c-84aa-9fc2e0e24e3c.avi,cab769f1239631c64fee781059694ecf,18,Skating,side,indoors,On,Snow,,None
1567,0ae336d7-226f-4b63-930a-6df14c34b39e.avi,363586f012b46fea0e0e8a3eb9c71235,18,Skating,side,indoors,On,Snow,,None
1674,e5e5bf8e-e636-464c-967e-a4e159de63f9.avi,9f3702dbe66ebb130ab3cf04757cced4,18,Skating,side,indoors,On,Snow,,None
1594,ddb36dae-ad2e-49b2-b085-df8911c38ea2.avi,4e13cddb199df144f4f151ad09e72fbe,18,Skating,side,indoors,On,Snow,,None
2755,ca26975e-9831-4586-931e-cebab9c45d65.mp4,9264e4632f3347bf662af83a131462cc,18,Skating,front,outdoors,On,Snow,,None
4515,c49d5683-8291-4086-905e-64f58d15a833.mp4,1aab6cbd3420a95928d56dbe869fa0cd,20,Cooking,top,indoors,What,Meat,,None
356,28179bf2-f1bb-4f22-a1eb-6e3f843345a3.mp4,30e25c377b4b2a618dca13896df8c9a9,20,Cooking,side,indoors,What,BakedGood,,None
359,e5dda9de-7718-400c-82e4-41b60e90564d.mp4,cbb3b0f841e28217290601e26e5ecfcb,20,Cooking,side,indoors,What,BakedGood,,None
366,2907c400-6304-40ed-bf55-b3ce8f73989d.mp4,244559876b3a165727ab734f1be54f76,20,Cooking,side,indoors,What,BakedGood,,None
7957,2d485f43-380d-436d-9c3b-7872f02a2ae1.mp4,ebc78cb14657f999780f13ddf519f4ba,20,Cooking,top,indoors,What,BakedGood,,None
5609,df11ddf1-bf18-4380-a118-2eec17adb9dd.mp4,28527cfedf81922d4e89e97efde9106f,20,Cooking,side,indoors,What,Egg,,None
8000,82340785-6841-48af-aa85-5ff8c8e6b012.mp4,3dde9c36e5ecdb70b891449271d86fda,20,Cooking,top,indoors,What,BakedGood,,None
7876,098dbee0-c1b4-4ae0-86a2-7a39c8430021.mp4,284510cd94c013434bf7669c9fb17018,20,Cooking,top,indoors,What,BakedGood,,None
7884,1ad5f8ec-2b8e-489e-a60c-9a05fa084cd3.mp4,21cfb539f3f9ba2feb12dcf078ed3a32,20,Cooking,front,indoors,What,BakedGood,,None
4486,d90b0c64-18c8-4f44-832d-70a5e5a5837c.mp4,daca90aeea4f1658611b76a881385313,20,Cooking,side,indoors,What,Meat,,None
5588,a18a117b-3ba7-40de-a39d-3af323fbd1dc.mp4,93d11851835dc6ef6beb50779a8ee738,20,Cooking,top,indoors,What,Egg,,None
415,339153d4-63a4-40d6-a60b-2653729e4232.mp4,5a0631f1e1450a1418dce70cedf4d98c,20,Cooking,back,indoors,What,BakedGood,,None
7937,8c5f6e86-6075-4c80-9a2f-9a37f2f8cdaa.mp4,d6172754f0b69a5c093a83dc1195fd24,20,Cooking,top,indoors,What,BakedGood,,None
397,05161d59-6e54-4399-b598-c71bbea1551e.mp4,e4a1dc89b969227188a0d6193b59efca,20,Cooking,side,indoors,What,BakedGood,,None
379,43f5a1bd-4f20-407e-b6e3-93f3d66e3bf2.mp4,7a89ed7ec461b94034114fad6e4a0347,20,Cooking,top,indoors,What,BakedGood,,None
411,be93d34b-13a3-4695-8aff-a04f1393bd48.mp4,1321456021ea3391ca8e9359028783a1,20,Cooking,front,indoors,What,BakedGood,,None
4528,698ed9fb-218b-4e25-baca-620ef7e54c3b.mp4,efcd8f8ca64c9116977260ec482d390e,20,Cooking,top,indoors,What,Meat,,None
4482,dce3c46d-c3fd-4a93-b4b6-36e600f6a88f.mp4,a2902b2e2ab244028a23b3b6ac014bd8,20,Cooking,top,indoors,What,Meat,,None
381,4c5518b8-6c75-4e58-bedf-bbfaa563ad14.mp4,4e0c69aa80185ed4a42917b61848a523,20,Cooking,top,indoors,What,BakedGood,,None
7931,335b1b45-a4c4-4726-8cdd-fb0014c105db.mp4,ac44fb1c7c4434e4557535bfe6773204,20,Cooking,side,indoors,What,BakedGood,,None
7886,746cfb4d-1322-4716-bac6-770cf8c5c372.mp4,827387d3f22111ffaf59b54bc012d6c5,20,Cooking,front,indoors,What,BakedGood,,None
5557,454fc039-f61f-4102-b9a6-0cd9ca85030e.mp4,f427efe4aa91be3d2bc4f34ee45567fc,20,Cooking,top,indoors,What,Egg,,None
7940,55a297fe-b152-4ef1-a033-ed084ed455fe.mp4,6e85c4378e00eca0f0361a5fc76f9e25,20,Cooking,front,indoors,What,BakedGood,,None
7954,b6bd10cc-dbf6-4fd5-a7fa-e289736721fa.mp4,8ffac60c5df6212719e4defed892f19f,20,Cooking,side,indoors,What,BakedGood,,None
5578,1accc667-3a1f-4068-b9d3-fefbc4bf32b5.mp4,7d13face305d7406ae9079ecdbdb91c1,20,Cooking,side,indoors,What,Egg,,None
5585,b3e3adc1-70b5-4eef-a302-b5615973e4d6.mp4,9f2da144985c8ea3c00903518f59b3a3,20,Cooking,side,indoors,What,Egg,,None
5555,247ce30d-3f02-4830-9d09-c46f5b9c9cbe.mp4,95f6fbe79bafd1e56adece06d7e8d222,20,Cooking,top,indoors,What,Egg,,None
334,b8b270c0-331d-479b-904e-8a8f4952d6e4.mp4,18dc8013bfcff18f5310bef95151ca2c,20,Cooking,side,indoors,What,BakedGood,,None
7906,f2a994c8-333e-4a5f-b25a-7d8655f03269.mp4,e7f0a8d185d2bb38707828b6d0bec45c,20,Cooking,side,indoors,What,BakedGood,,None
4512,ec40c61b-c768-495a-a0db-7c7e2b02cd50.mp4,a997b2ef66ba0d1a0c66f0a65e2c9c5a,20,Cooking,side,indoors,What,Meat,,None
4520,f6ac92d9-cea7-4564-bc6d-ca828fc63ef8.mp4,554cea0cfb647d42592cfb9d327227ce,20,Cooking,top,indoors,What,Meat,,None
